id	imd	crime	income
E01017820	5.02	0.23	0.04
E01017821	6.89	-0.12	0.05
E01017822	4.94	-1.13	0.02
E01017824	8.81	0.22	0.08
E01017825	7.70	0.67	0.04
E01017826	13.92	0.56	0.11
E01017827	15.65	0.93	0.10
E01017828	14.64	0.63	0.12
E01017829	6.43	0.26	0.04
E01017830	9.91	-0.02	0.08
E01017831	2.43	-0.74	0.02
E01017834	15.42	1.66	0.05
E01017835	17.68	0.80	0.12
E01021432	17.26	-0.46	0.15
E01021434	11.14	0.17	0.10
E01021438	3.44	-0.83	0.03
E01021439	13.48	-0.16	0.11
E01021440	10.85	-0.15	0.09
E01021441	7.09	-0.35	0.08
E01021443	13.29	-0.62	0.08
E01021461	25.87	-0.30	0.21
E01021463	9.91	-0.93	0.09
E01021464	10.85	-0.18	0.11
E01021468	8.11	0.29	0.05
E01021470	13.08	-0.83	0.10
E01021472	22.36	-0.53	0.18
E01021475	5.76	-0.32	0.05
E01021539	11.89	-1.45	0.08
E01021741	15.94	0.50	0.08
E01021742	13.61	0.29	0.12
E01021743	13.30	-0.15	0.14
E01021744	9.92	0.02	0.08
E01021745	6.00	-0.17	0.06
E01021746	7.12	-0.37	0.08
E01021747	4.93	-0.13	0.06
E01021748	6.53	0.15	0.06
E01021749	10.31	0.38	0.07
E01021750	11.06	0.58	0.07
E01021751	4.97	0.23	0.03
E01021752	10.14	0.25	0.09
E01021753	12.34	-0.22	0.11
E01021754	3.88	-0.63	0.04
E01021755	5.34	-0.30	0.03
E01021756	8.34	-0.72	0.06
E01021757	7.31	0.09	0.06
E01021758	20.73	0.36	0.17
E01021759	11.73	-0.47	0.09
E01021760	10.13	-0.14	0.08
E01021761	16.66	-0.08	0.09
E01021762	19.54	0.46	0.17
E01021763	10.23	0.29	0.08
E01021764	33.01	0.06	0.30
E01021765	10.69	-0.19	0.09
E01021766	10.97	0.53	0.07
E01021767	7.04	-0.28	0.06
E01021770	18.04	-0.12	0.15
E01021771	34.63	-0.34	0.26
E01021772	14.97	-0.17	0.12
E01021773	21.17	0.62	0.15
E01021774	19.69	-0.31	0.17
E01021775	27.29	1.07	0.22
E01021776	27.41	0.50	0.21
E01021777	18.76	0.30	0.16
E01021778	16.08	0.17	0.11
E01021779	26.66	0.42	0.21
E01021780	4.87	-0.62	0.04
E01021781	4.25	-0.26	0.05
E01021782	5.99	-0.08	0.05
E01021783	8.18	-0.03	0.05
E01021784	8.26	0.29	0.05
E01021785	25.17	0.01	0.22
E01021786	6.65	-0.45	0.06
E01021787	5.67	-0.37	0.04
E01021788	7.20	-0.01	0.06
E01021789	5.53	0.26	0.04
E01021790	23.03	0.28	0.18
E01021791	10.27	0.35	0.07
E01021792	8.15	-0.77	0.06
E01021793	6.62	-0.23	0.05
E01021794	14.88	-0.13	0.13
E01021796	12.58	-0.52	0.06
E01021797	11.67	-0.22	0.05
E01021798	6.77	-0.61	0.06
E01021799	20.02	0.49	0.14
E01021800	21.28	0.42	0.09
E01021801	10.42	0.09	0.09
E01021802	19.52	-0.62	0.16
E01021803	11.30	-0.49	0.09
E01021804	8.96	0.28	0.07
E01021805	2.94	-0.72	0.02
E01021806	23.41	0.88	0.09
E01021807	15.28	0.14	0.10
E01021808	27.59	0.14	0.17
E01021809	25.34	-0.05	0.13
E01021810	12.00	-0.36	0.10
E01021811	24.56	0.10	0.20
E01021812	25.07	-0.18	0.12
E01021813	11.15	0.39	0.06
E01021814	22.63	0.15	0.14
E01021815	24.11	-0.23	0.17
E01021816	32.39	0.51	0.22
E01021817	21.25	0.62	0.15
E01021818	19.60	0.63	0.13
E01021819	23.40	0.38	0.19
E01021820	27.91	1.08	0.15
E01021821	27.38	0.26	0.20
E01021822	24.16	0.56	0.18
E01021823	30.98	0.63	0.22
E01021824	7.86	-1.58	0.05
E01021825	9.07	-0.24	0.06
E01021826	9.50	-0.88	0.06
E01021827	11.06	-0.12	0.07
E01021828	5.68	-1.30	0.04
E01021829	23.31	-0.34	0.13
E01021830	11.48	-0.63	0.07
E01021831	28.26	1.06	0.16
E01021832	14.07	-1.42	0.08
E01021833	19.44	0.33	0.14
E01021834	27.69	0.45	0.21
E01021835	23.84	0.49	0.15
E01021836	29.44	0.27	0.22
E01021837	21.37	-0.26	0.14
E01021838	17.90	-0.40	0.12
E01021839	24.73	0.92	0.15
E01021840	27.59	0.04	0.18
E01021841	25.39	1.12	0.17
E01021842	32.03	1.29	0.18
E01021843	32.29	0.97	0.19
E01021844	22.18	0.75	0.18
E01021845	28.18	0.53	0.23
E01021846	32.17	0.78	0.21
E01021847	26.41	0.57	0.18
E01021848	24.13	0.04	0.18
E01021849	24.62	0.72	0.17
E01021850	26.54	0.27	0.18
E01021851	36.80	1.20	0.22
E01021852	27.19	0.61	0.18
E01021853	28.42	1.18	0.16
E01021855	17.09	0.36	0.13
E01021856	15.05	0.63	0.10
E01021857	16.22	0.12	0.12
E01021858	34.63	0.50	0.25
E01021859	38.85	1.26	0.25
E01021860	31.70	0.40	0.20
E01021861	26.50	0.26	0.18
E01021862	29.64	0.47	0.22
E01021863	29.12	0.76	0.19
E01021864	33.11	0.37	0.22
E01021865	21.71	-0.28	0.12
E01021866	24.82	-0.49	0.15
E01021867	11.10	0.23	0.05
E01021868	25.78	1.07	0.15
E01021869	22.95	0.44	0.14
E01021870	24.40	0.68	0.13
E01021871	30.23	0.59	0.22
E01021872	36.36	1.44	0.26
E01023289	4.04	-0.12	0.02
E01023290	3.92	-0.76	0.06
E01023291	5.02	0.37	0.04
E01023292	5.41	-0.07	0.06
E01023293	13.33	0.84	0.09
E01023294	30.91	0.84	0.26
E01023295	20.04	1.18	0.13
E01023296	18.42	0.00	0.16
E01023297	10.42	0.82	0.07
E01023298	9.83	0.18	0.07
E01023299	8.64	-0.29	0.08
E01023300	27.63	1.12	0.21
E01023301	21.55	0.66	0.17
E01023302	18.76	0.21	0.17
E01023303	17.66	0.51	0.17
E01023304	16.36	0.23	0.14
E01023305	12.54	0.47	0.11
E01023306	11.39	0.10	0.08
E01023307	7.82	0.17	0.06
E01023308	5.24	-0.15	0.03
E01023309	4.70	-0.54	0.04
E01023310	30.02	0.73	0.26
E01023311	8.55	-0.12	0.09
E01023312	5.72	-0.50	0.05
E01023313	4.77	-0.25	0.04
E01023314	14.28	0.04	0.10
E01023315	4.59	-0.76	0.04
E01023316	5.07	-0.94	0.04
E01023317	8.84	-0.05	0.10
E01023318	6.89	-0.06	0.07
E01023319	4.39	-0.48	0.05
E01023320	12.61	0.28	0.13
E01023321	8.63	0.81	0.06
E01023322	13.35	-0.22	0.12
E01023323	25.31	0.35	0.19
E01023324	15.27	-0.19	0.13
E01023325	15.96	0.43	0.09
E01023326	25.49	0.99	0.19
E01023327	13.79	-0.06	0.13
E01023328	13.20	-0.27	0.13
E01023329	11.34	-0.48	0.10
E01023330	20.23	-0.06	0.18
E01023331	17.48	0.01	0.15
E01023332	17.66	1.06	0.14
E01023333	23.63	0.43	0.23
E01023334	11.14	0.79	0.07
E01023335	10.22	-0.07	0.08
E01023336	24.15	0.77	0.20
E01023337	25.07	1.17	0.18
E01023338	34.71	0.51	0.31
E01023339	27.92	0.37	0.26
E01023340	13.16	-0.30	0.11
E01023341	9.95	0.53	0.08
E01023342	21.17	0.43	0.21
E01023343	31.16	0.33	0.30
E01023344	9.18	0.09	0.08
E01023345	7.61	-1.01	0.08
E01023346	20.94	-0.54	0.21
E01023347	10.59	0.48	0.10
E01023348	28.29	0.39	0.25
E01023349	18.92	0.18	0.18
E01023350	19.86	0.90	0.16
E01023351	11.05	0.45	0.10
E01023353	16.11	0.10	0.11
E01023354	7.05	-0.02	0.05
E01023355	4.43	-0.63	0.04
E01023357	27.44	-0.02	0.24
E01023358	22.89	0.49	0.21
E01023359	16.56	-0.08	0.17
E01023360	8.44	-0.44	0.10
E01023361	5.95	-0.12	0.06
E01023362	2.17	-0.83	0.02
E01023363	2.25	-1.97	0.02
E01023364	3.12	-0.40	0.02
E01023365	5.64	-0.47	0.06
E01023366	13.28	-1.01	0.13
E01023367	1.90	-1.01	0.02
E01023368	2.18	-0.12	0.03
E01023369	14.72	-0.61	0.14
E01023370	3.33	-0.54	0.05
E01023371	2.93	-1.15	0.06
E01023372	0.92	-1.51	0.02
E01023373	4.99	-0.82	0.07
E01023374	3.26	-0.63	0.04
E01023375	4.16	-0.87	0.05
E01023376	7.83	-0.47	0.07
E01023377	4.06	-0.52	0.02
E01023378	5.43	-0.63	0.03
E01023379	2.84	-1.00	0.05
E01023380	3.88	-0.17	0.04
E01023381	2.21	-0.47	0.03
E01023382	13.04	0.24	0.11
E01023383	10.22	-0.11	0.09
E01023384	17.05	0.07	0.14
E01023385	7.25	-0.97	0.08
E01023386	17.77	-0.09	0.15
E01023387	20.28	0.85	0.16
E01023388	11.21	0.09	0.09
E01023389	6.59	-0.21	0.06
E01023390	15.11	-0.27	0.12
E01023391	8.21	-0.45	0.09
E01023392	15.17	-0.22	0.14
E01023393	26.21	1.23	0.19
E01023394	16.37	0.72	0.13
E01023395	22.56	0.97	0.17
E01023396	12.98	0.16	0.11
E01023397	22.08	-0.46	0.21
E01023398	10.26	0.75	0.06
E01023399	15.68	0.95	0.11
E01023400	19.85	0.63	0.15
E01023401	19.73	0.10	0.20
E01023402	16.97	0.74	0.13
E01023403	22.76	0.47	0.20
E01023404	27.17	-0.45	0.25
E01023405	25.89	0.50	0.22
E01023406	8.35	-0.17	0.09
E01023407	6.28	-0.25	0.06
E01023408	2.92	0.05	0.03
E01023409	11.88	-0.91	0.09
E01023410	3.20	-0.98	0.05
E01023411	14.40	-0.26	0.13
E01023412	2.63	-0.15	0.03
E01023413	12.80	-0.72	0.13
E01023414	11.12	-0.22	0.10
E01023415	8.81	0.34	0.06
E01023417	6.31	-0.39	0.08
E01023427	15.63	-0.27	0.12
E01023428	3.86	-0.83	0.04
E01023429	19.16	0.44	0.17
E01023434	11.28	0.06	0.09
E01023435	9.75	-0.29	0.07
E01023436	4.48	-0.01	0.03
E01023437	27.36	0.13	0.26
E01023469	14.36	-0.23	0.09
E01023475	16.72	-1.55	0.17
E01023476	3.92	-0.22	0.03
E01023479	6.79	-0.35	0.05
E01023480	10.02	-0.82	0.09
E01023481	7.80	-0.48	0.03
E01023505	4.50	-0.19	0.05
E01023523	4.25	-0.31	0.03
E01023524	4.16	0.07	0.02
E01023525	7.02	-0.23	0.06
E01023526	3.65	-0.35	0.02
E01023527	16.51	0.25	0.16
E01023528	12.79	-0.08	0.03
E01023529	17.81	-0.09	0.15
E01023530	28.26	0.36	0.21
E01023531	13.24	-0.28	0.12
E01023532	12.50	0.45	0.10
E01023533	19.50	-0.45	0.19
E01023534	27.76	0.10	0.20
E01023535	19.04	0.08	0.17
E01023536	38.29	0.22	0.33
E01023537	20.73	0.28	0.15
E01023538	30.87	0.23	0.23
E01023539	15.16	0.44	0.11
E01023540	13.24	0.08	0.10
E01023541	9.93	-0.23	0.08
E01023542	17.72	0.35	0.15
E01023543	27.10	-0.15	0.18
E01023544	13.26	-0.83	0.09
E01023545	14.78	-1.44	0.09
E01023546	16.94	-0.47	0.15
E01023547	27.71	0.75	0.18
E01023548	9.14	-0.49	0.07
E01023549	9.56	-0.92	0.08
E01023550	3.14	-0.43	0.03
E01023551	5.64	-0.93	0.03
E01023552	10.65	-0.60	0.08
E01023553	6.84	0.11	0.03
E01023554	15.47	-0.25	0.10
E01023555	24.39	0.32	0.18
E01023556	12.69	-0.23	0.09
E01023557	7.53	-0.62	0.05
E01023558	5.08	-1.05	0.04
E01023559	7.20	-0.33	0.06
E01023560	19.71	-0.06	0.19
E01023561	12.82	0.46	0.12
E01023562	6.77	-0.50	0.06
E01023563	3.70	-0.08	0.03
E01023564	18.22	0.49	0.13
E01023565	9.39	0.27	0.06
E01023566	6.32	-0.01	0.02
E01023567	5.55	-0.44	0.04
E01023568	4.26	-0.73	0.04
E01023569	11.90	-0.90	0.08
E01023570	14.71	-0.41	0.14
E01023571	9.12	-0.85	0.05
E01023572	13.20	0.50	0.10
E01023573	26.10	-0.13	0.22
E01023574	22.96	-0.13	0.20
E01023575	20.19	-0.31	0.13
E01023576	9.21	-1.06	0.05
E01023577	5.76	-0.11	0.04
E01023578	5.31	0.02	0.03
E01023579	10.15	-0.78	0.07
E01023580	8.29	-0.34	0.09
E01023581	6.28	-1.04	0.02
E01023582	17.83	-0.26	0.13
E01023583	18.52	0.26	0.12
E01023584	20.76	0.28	0.10
E01023664	4.96	-1.03	0.04
E01023665	7.66	-0.25	0.09
E01023666	11.77	-0.72	0.14
E01023667	4.99	-0.75	0.06
E01023668	2.84	-0.92	0.05
E01023669	29.71	1.66	0.24
E01023670	6.39	0.17	0.07
E01023671	14.37	0.46	0.14
E01023672	8.79	0.31	0.10
E01023673	1.82	-0.81	0.03
E01023674	6.51	-0.21	0.05
E01023675	3.57	-0.52	0.02
E01023676	11.05	0.38	0.08
E01023677	21.15	0.06	0.18
E01023678	8.40	-0.64	0.06
E01023679	10.39	-0.52	0.09
E01023680	8.23	-0.16	0.04
E01023681	25.18	-0.19	0.22
E01023682	8.96	0.40	0.08
E01023683	14.08	0.01	0.15
E01023684	4.37	-0.82	0.03
E01023704	11.21	0.27	0.08
E01023705	19.48	-0.13	0.19
E01023706	6.75	0.09	0.05
E01023707	8.20	-0.08	0.09
E01023708	8.72	0.15	0.08
E01023709	6.99	-0.86	0.10
E01023710	2.29	-0.13	0.03
E01023711	4.79	-0.72	0.06
E01023712	7.90	-0.52	0.06
E01023713	7.95	0.12	0.09
E01023714	2.53	-0.20	0.01
E01023715	4.33	-0.37	0.05
E01023716	3.09	-0.48	0.04
E01023717	8.94	-0.60	0.07
E01023718	5.18	0.28	0.05
E01023719	12.84	-0.57	0.14
E01023720	21.50	0.13	0.13
E01023721	3.56	-0.46	0.02
E01023722	15.20	1.15	0.08
E01023724	3.27	-0.44	0.06
E01023726	6.77	0.35	0.04
E01023727	19.16	0.66	0.14
E01023728	6.25	-0.02	0.04
E01023729	8.68	-0.51	0.10
E01023730	1.45	-1.61	0.02
E01023731	7.37	0.10	0.05
E01023732	11.57	0.01	0.06
E01023733	3.30	-0.82	0.03
E01023734	2.45	-0.75	0.03
E01023735	4.36	-0.60	0.05
E01023736	13.00	-0.02	0.09
E01023737	21.41	0.85	0.21
E01023738	22.06	0.08	0.21
E01023739	9.12	-0.15	0.12
E01023740	7.41	-0.51	0.09
E01023741	6.38	0.38	0.05
E01023742	3.49	-1.50	0.02
E01023743	5.25	0.42	0.02
E01023744	3.13	-0.43	0.02
E01023745	3.74	-0.09	0.03
E01023802	5.16	-0.47	0.06
E01023803	3.94	-0.84	0.03
E01023804	16.12	-0.42	0.16
E01023805	19.80	0.46	0.16
E01023806	19.55	-0.19	0.15
E01023807	12.52	-0.72	0.10
E01023808	8.05	-0.53	0.07
E01023809	10.42	-0.54	0.12
E01023810	3.55	-0.76	0.04
E01023811	5.78	-0.78	0.05
E01023812	3.93	-1.52	0.01
E01023813	5.92	-0.86	0.02
E01023814	3.37	-0.49	0.02
E01023815	2.97	-0.98	0.03
E01023816	5.12	-0.74	0.04
E01023817	3.18	-0.47	0.03
E01023818	0.53	-1.51	0.01
E01023819	6.36	-0.66	0.08
E01023820	3.00	-1.13	0.04
E01023821	3.27	-0.58	0.04
E01023822	3.38	-0.88	0.04
E01023823	6.91	-0.84	0.08
E01023824	2.79	-1.21	0.04
E01023825	4.97	-1.01	0.03
E01023826	4.25	-0.69	0.06
E01023827	18.47	-0.25	0.18
E01023828	23.98	0.47	0.17
E01023829	15.62	-0.49	0.15
E01023830	17.47	-0.71	0.12
E01023831	7.99	-0.01	0.05
E01023832	12.79	0.56	0.09
E01023833	5.57	-0.46	0.08
E01023834	6.89	-1.42	0.06
E01023835	13.83	-0.03	0.11
E01023836	13.09	-0.38	0.14
E01023837	10.37	0.32	0.08
E01023838	21.84	0.87	0.18
E01023839	1.94	-1.17	0.02
E01023840	2.44	-1.34	0.03
E01023841	4.33	-0.87	0.01
E01023842	29.31	-0.21	0.22
E01023843	20.83	0.18	0.18
E01023844	43.48	0.71	0.29
E01023845	13.29	-0.18	0.12
E01023846	6.76	-0.34	0.05
E01023847	6.89	-0.44	0.07
E01023848	13.95	-0.78	0.12
E01023849	7.75	0.52	0.05
E01023850	12.30	-0.20	0.08
E01023851	7.01	-0.11	0.04
E01023852	4.04	-0.68	0.05
E01023853	1.24	-0.49	0.01
E01023854	5.42	-0.65	0.03
E01023855	14.12	0.12	0.08
E01023856	10.54	-0.41	0.08
E01023857	24.79	0.62	0.19
E01023858	11.99	0.12	0.06
E01023859	24.94	0.57	0.14
E01023860	31.17	0.88	0.22
E01023861	29.63	1.40	0.15
E01023862	21.02	1.19	0.11
E01023863	10.73	-0.42	0.08
E01023864	20.57	0.32	0.16
E01023865	26.63	-0.24	0.25
E01023866	25.41	-0.55	0.25
E01023867	16.86	-0.41	0.12
E01023868	20.22	-0.04	0.18
E01023869	19.74	0.02	0.18
E01023870	23.30	-0.10	0.21
E01023871	12.87	0.09	0.06
E01023872	9.55	0.28	0.06
E01023873	23.42	-0.04	0.16
E01023874	15.60	0.32	0.10
E01023875	11.05	0.03	0.06
E01023876	31.55	0.60	0.25
E01023877	22.74	-0.50	0.16
E01023878	3.86	-0.99	0.04
E01023879	7.86	-0.76	0.07
E01023880	15.38	-0.56	0.10
E01023881	6.92	-0.98	0.06
E01023882	9.00	-0.57	0.05
E01023883	26.25	0.46	0.23
E01023884	11.41	-0.09	0.07
E01023885	5.75	-0.34	0.03
E01023886	14.47	0.37	0.09
E01023887	3.23	-0.26	0.03
E01023888	15.47	0.29	0.13
E01023889	1.42	-0.99	0.02
E01023890	9.76	-0.23	0.05
E01023891	28.10	0.23	0.21
E01023892	12.92	-0.32	0.12
E01023893	7.38	-0.62	0.04
E01023894	4.60	-0.59	0.03
E01023895	6.93	-0.82	0.05
E01023896	5.13	0.02	0.03
E01023897	11.31	-0.70	0.10
E01023898	4.43	-0.06	0.03
E01023899	19.93	0.07	0.11
E01023900	11.08	-1.06	0.10
E01023901	13.12	-0.05	0.07
E01023902	10.23	-0.24	0.07
E01023903	16.70	-0.51	0.13
E01023904	16.81	0.27	0.13
E01023905	20.63	0.47	0.12
E01023906	24.83	0.16	0.18
E01023907	8.29	-0.09	0.05
E01023908	3.99	-0.83	0.03
E01023909	4.72	-1.30	0.01
E01023910	8.58	-0.17	0.04
E01023911	5.08	-0.78	0.04
E01023913	10.48	-0.36	0.09
E01023916	9.22	-0.32	0.09
E01023917	7.01	-0.21	0.06
E01023920	34.72	1.14	0.20
E01023921	21.46	1.00	0.12
E01023922	19.45	0.71	0.13
E01023923	10.16	0.01	0.06
E01023924	22.32	0.85	0.16
E01023925	23.09	-0.23	0.15
E01023926	4.48	-0.32	0.02
E01023927	17.69	0.40	0.15
E01023929	16.59	0.48	0.13
E01023930	19.24	0.29	0.16
E01023931	12.16	0.71	0.08
E01023932	15.11	-0.46	0.10
E01023933	21.48	-0.16	0.15
E01023934	12.78	0.20	0.08
E01023935	8.86	0.16	0.05
E01023936	15.55	-0.17	0.13
E01023937	13.13	-0.26	0.09
E01023938	9.36	-0.15	0.04
E01023939	17.74	0.49	0.14
E01023940	15.20	0.20	0.13
E01023941	11.60	-0.40	0.10
E01023942	13.26	0.04	0.13
E01023943	13.87	-0.46	0.12
E01023944	12.72	0.14	0.11
E01023945	15.01	0.00	0.11
E01023946	7.52	-0.48	0.07
E01023947	11.84	0.00	0.07
E01023948	2.50	-0.88	0.04
E01023949	3.28	-1.11	0.02
E01023952	14.84	-0.40	0.11
E01023953	5.85	-1.12	0.03
E01023955	22.47	-0.09	0.21
E01023956	20.35	0.33	0.19
E01023957	22.54	0.55	0.15
E01023958	27.78	0.14	0.24
E01023963	11.39	0.05	0.11
E01023964	8.51	0.22	0.03
E01024132	20.84	0.70	0.13
E01024133	8.08	-0.43	0.07
E01024135	31.65	1.25	0.18
E01024136	11.33	-0.16	0.06
E01024137	12.48	0.92	0.04
E01024138	16.32	0.42	0.12
E01024139	7.25	-0.32	0.03
E01024140	13.52	0.58	0.08
E01024143	7.15	0.77	0.04
E01024144	4.35	-0.46	0.03
E01024145	8.11	-0.02	0.05
E01024146	5.26	-0.28	0.03
E01024147	7.26	0.04	0.05
E01024148	37.55	0.07	0.29
E01024149	21.91	0.58	0.18
E01024150	4.11	-0.83	0.03
E01024151	4.41	-1.20	0.04
E01024152	17.59	0.61	0.12
E01024153	4.96	-0.72	0.05
E01024154	31.94	0.69	0.20
E01024155	38.50	0.97	0.30
E01024156	17.47	0.60	0.10
E01024161	13.70	0.16	0.09
E01024162	20.50	0.41	0.07
E01024163	12.64	0.50	0.07
E01024164	20.10	0.72	0.10
E01024165	35.23	0.60	0.25
E01024166	27.04	0.11	0.19
E01024167	24.38	0.60	0.14
E01024168	17.79	0.52	0.11
E01024169	23.66	0.36	0.15
E01024170	30.46	0.51	0.20
E01024171	16.17	0.19	0.10
E01024172	17.46	-0.29	0.10
E01024173	13.44	0.04	0.06
E01024174	18.19	1.06	0.10
E01024175	11.49	0.68	0.05
E01024180	18.75	0.00	0.13
E01024181	19.22	1.29	0.09
E01024182	28.13	1.19	0.15
E01024183	8.55	0.47	0.06
E01024184	9.64	0.23	0.08
E01024185	11.85	0.22	0.11
E01024186	8.67	-0.02	0.05
E01024187	13.15	0.12	0.05
E01024188	9.44	0.13	0.05
E01024189	10.84	-0.09	0.09
E01024416	7.17	-0.68	0.05
E01024417	12.75	-0.24	0.10
E01024418	2.79	-1.29	0.04
E01024419	10.13	-0.82	0.04
E01024421	12.13	0.24	0.08
E01024422	13.50	-0.56	0.11
E01024423	3.77	-1.07	0.04
E01024424	1.55	-1.23	0.01
E01024431	10.06	-0.01	0.06
E01024432	12.98	0.29	0.10
E01024433	12.91	0.42	0.07
E01024434	12.72	0.05	0.10
E01024435	8.68	-0.73	0.06
E01024436	14.06	-0.59	0.08
E01024438	7.03	-0.12	0.06
E01024439	10.31	-0.46	0.06
E01024440	8.25	-0.64	0.04
E01024445	4.96	-0.47	0.06
E01024446	4.68	0.07	0.04
E01024447	9.76	-0.41	0.09
E01024448	10.82	-1.42	0.10
E01024449	4.13	-1.22	0.04
E01024450	9.28	-0.82	0.08
E01024452	13.16	-0.11	0.07
E01024453	2.87	-0.53	0.02
E01024454	7.83	-1.05	0.08
E01024457	14.27	-0.53	0.12
E01024458	6.68	-0.81	0.01
E01024460	10.73	-0.85	0.11
E01024461	4.84	-0.76	0.06
E01024462	7.31	-1.88	0.08
E01024463	3.26	-1.60	0.01
E01024464	3.32	-1.07	0.02
E01024465	13.89	-0.97	0.09
E01024466	12.27	-0.42	0.10
E01024467	2.51	-1.41	0.03
E01024468	4.48	-0.51	0.05
E01024469	4.39	-1.23	0.04
E01024470	2.97	-0.64	0.04
E01024471	4.51	-0.91	0.07
E01024472	15.22	0.33	0.13
E01024473	5.35	-0.71	0.05
E01024474	3.85	-0.66	0.02
E01024475	9.23	-0.41	0.08
E01024476	32.74	0.31	0.29
E01024477	37.42	0.78	0.27
E01024478	15.70	-0.07	0.12
E01024479	7.08	-0.01	0.05
E01024480	29.98	0.32	0.23
E01024481	25.25	0.52	0.18
E01024482	25.23	-0.10	0.22
E01024483	4.55	-0.31	0.04
E01024485	15.32	-0.17	0.15
E01024818	7.35	-1.41	0.06
E01030296	2.82	-0.79	0.02
E01030297	2.83	-0.41	0.03
E01030298	6.94	-0.43	0.10
E01030299	5.02	-0.24	0.06
E01030300	14.12	-0.31	0.13
E01030301	7.74	0.27	0.04
E01030302	8.90	-0.08	0.06
E01030303	3.96	-0.55	0.01
E01030304	22.34	-0.04	0.17
E01030305	5.18	-1.44	0.01
E01030306	7.11	0.11	0.02
E01030307	1.85	-0.69	0.02
E01030308	2.57	-0.71	0.03
E01030309	6.15	-0.52	0.04
E01030310	20.03	0.44	0.15
E01030311	14.94	0.05	0.16
E01030312	15.69	-0.01	0.14
E01030313	8.66	-0.06	0.09
E01030314	3.13	-0.27	0.03
E01030315	5.52	-0.50	0.07
E01030316	4.01	-0.55	0.03
E01030317	7.58	-0.77	0.10
E01030318	11.41	-1.42	0.11
E01030319	3.09	-0.50	0.05
E01030320	5.14	-0.82	0.05
E01030321	2.62	-0.51	0.01
E01030322	5.42	-0.36	0.07
E01030323	2.97	-0.68	0.03
E01030324	3.78	-0.60	0.04
E01030325	5.89	-0.33	0.06
E01030326	6.81	-0.16	0.05
E01030327	3.79	-0.24	0.04
E01030328	3.28	-0.47	0.02
E01030329	2.64	-0.65	0.03
E01030330	5.63	-0.43	0.07
E01030331	4.80	-0.97	0.06
E01030332	11.19	0.15	0.11
E01030333	5.23	-0.26	0.05
E01030334	7.09	-0.36	0.08
E01030335	9.25	0.25	0.09
E01030336	14.28	-0.05	0.13
E01030337	17.14	-0.14	0.15
E01030338	3.01	-0.28	0.01
E01030339	8.52	-1.01	0.09
E01030340	5.45	-0.97	0.06
E01030341	3.27	-0.87	0.02
E01030342	4.31	-0.08	0.02
E01030343	5.09	-0.38	0.04
E01030344	3.59	-0.78	0.01
E01030345	5.14	-0.78	0.05
E01030346	5.22	-0.64	0.02
E01030347	8.55	-0.91	0.09
E01030348	3.94	-1.29	0.02
E01030349	4.22	-1.55	0.03
E01030350	2.92	-0.25	0.03
E01030351	4.83	-0.60	0.05
E01030352	6.29	0.27	0.06
E01030353	1.88	-0.81	0.02
E01030354	27.85	1.47	0.24
E01030355	5.22	-0.49	0.07
E01030356	7.53	0.08	0.07
E01030357	3.95	-0.09	0.03
E01030358	6.58	0.42	0.05
E01030359	10.66	0.03	0.11
E01030360	3.92	0.06	0.04
E01030361	10.84	0.73	0.06
E01030362	22.10	0.33	0.16
E01030363	13.22	-0.38	0.12
E01030364	24.48	0.16	0.20
E01030365	2.60	-0.46	0.04
E01030366	5.77	-0.33	0.07
E01030367	2.68	-0.23	0.02
E01030368	3.73	0.11	0.04
E01030369	3.62	-0.19	0.02
E01030370	5.12	-0.05	0.03
E01030371	14.15	-0.37	0.13
E01030372	5.03	-0.10	0.07
E01030373	7.80	0.04	0.08
E01030374	7.20	-0.27	0.06
E01030375	3.65	-0.78	0.03
E01030376	5.83	0.01	0.05
E01030377	2.93	-0.89	0.03
E01030378	4.36	-0.40	0.04
E01030379	6.16	-0.50	0.04
E01030380	4.25	-1.17	0.03
E01030381	5.45	-0.87	0.05
E01030382	5.07	-0.19	0.03
E01030383	25.41	0.16	0.18
E01030384	11.75	-0.20	0.10
E01030385	28.07	0.27	0.22
E01030386	1.54	-0.82	0.02
E01030387	4.36	-0.95	0.04
E01030388	5.30	-0.50	0.06
E01030389	8.65	-0.44	0.09
E01030390	14.46	0.37	0.09
E01030391	7.96	-0.42	0.05
E01030392	5.62	-0.05	0.05
E01030393	9.47	-0.33	0.08
E01030394	3.97	-0.53	0.03
E01030395	4.77	-0.80	0.04
E01030396	4.63	-0.27	0.03
E01030397	3.24	-0.87	0.02
E01030398	3.31	-0.52	0.02
E01030399	13.80	-0.16	0.09
E01030400	23.12	-0.16	0.21
E01030401	7.81	-0.34	0.04
E01030402	15.32	-0.28	0.11
E01030403	6.23	-0.08	0.04
E01030404	3.38	-1.11	0.03
E01030405	10.46	-0.98	0.07
E01030406	5.45	-0.19	0.05
E01030407	2.13	-0.49	0.02
E01030408	1.55	-0.90	0.02
E01030409	7.99	0.09	0.05
E01030410	10.25	-0.26	0.08
E01030411	17.61	-0.23	0.13
E01030412	11.16	-0.31	0.09
E01030413	6.71	-0.83	0.08
E01030414	10.87	-0.21	0.08
E01030415	6.02	-0.35	0.05
E01030416	7.18	-0.24	0.04
E01030417	4.42	-0.63	0.02
E01030418	6.18	-0.60	0.04
E01030419	3.86	-0.64	0.03
